,task,bracket,reduction_factor,runtime,accuracy,num_machines,experiment,search_space_size,machine,timestamp,resource_utilization
402,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:50:00+00:00,91.0
403,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:43:00+00:00,89.0
404,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:21:00+00:00,91.0
405,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:53:00+00:00,91.0
406,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:30:00+00:00,0.0
407,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:56:00+00:00,91.0
408,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:34:00+00:00,91.0
409,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:27:00+00:00,91.0
410,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:05:00+00:00,91.0
411,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:37:00+00:00,91.0
412,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:09:00+00:00,0.0
413,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:59:00+00:00,0.0
414,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:05:00+00:00,90.0
415,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:37:00+00:00,91.0
416,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:40:00+00:00,91.0
417,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:22:00+00:00,91.0
418,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:03:00+00:00,91.0
419,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:48:00+00:00,91.0
420,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:26:00+00:00,91.0
421,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:28:00+00:00,91.0
422,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:06:00+00:00,91.0
423,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:51:00+00:00,92.0
424,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:32:00+00:00,91.0
425,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:14:00+00:00,90.0
426,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:55:00+00:00,91.0
427,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:30:00+00:00,91.0
428,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:23:00+00:00,0.0
429,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:53:00+00:00,92.0
430,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:46:00+00:00,91.0
431,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:39:00+00:00,91.0
432,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:32:00+00:00,91.0
433,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:54:00+00:00,91.0
434,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:47:00+00:00,90.0
435,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:40:00+00:00,88.0
436,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:21:00+00:00,91.0
437,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:41:00+00:00,91.0
438,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:34:00+00:00,91.0
439,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:27:00+00:00,0.0
440,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:50:00+00:00,91.0
441,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:43:00+00:00,91.0
442,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:36:00+00:00,91.0
443,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:58:00+00:00,91.0
444,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:44:00+00:00,91.0
445,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:15:00+00:00,0.0
446,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:45:00+00:00,91.0
447,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:31:00+00:00,87.0
448,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:38:00+00:00,91.0
449,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:05:00+00:00,90.0
450,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:13:00+00:00,91.0
451,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:02:00+00:00,91.0
452,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:48:00+00:00,91.0
453,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:33:00+00:00,91.0
454,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:19:00+00:00,0.0
455,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:35:00+00:00,94.0
456,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:42:00+00:00,91.0
457,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:50:00+00:00,0.0
458,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:06:00+00:00,91.0
459,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:59:00+00:00,90.0
460,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:37:00+00:00,91.0
461,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:16:00+00:00,91.0
462,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:57:00+00:00,90.0
463,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:46:00+00:00,90.0
464,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:54:00+00:00,0.0
465,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:25:00+00:00,91.0
466,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:10:00+00:00,91.0
467,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:03:00+00:00,89.0
468,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:20:00+00:00,91.0
469,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:51:00+00:00,80.0
470,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:29:00+00:00,91.0
471,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:58:00+00:00,0.0
472,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:14:00+00:00,91.0
473,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:49:00+00:00,90.0
474,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:24:00+00:00,91.0
475,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:31:00+00:00,0.0
476,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:09:00+00:00,91.0
477,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:17:00+00:00,91.0
478,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:55:00+00:00,91.0
479,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:02:00+00:00,0.0
480,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:18:00+00:00,91.0
481,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:28:00+00:00,91.0
482,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:00:00+00:00,90.0
483,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:07:00+00:00,91.0
484,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:14:00+00:00,91.0
485,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:41:00+00:00,91.0
486,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:13:00+00:00,91.0
487,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:22:00+00:00,91.0
488,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:15:00+00:00,91.0
489,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:08:00+00:00,91.0
490,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:54:00+00:00,92.0
491,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:47:00+00:00,91.0
492,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:29:00+00:00,0.0
493,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:10:00+00:00,0.0
494,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:33:00+00:00,91.0
495,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:33:00+00:00,91.0
496,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:22:00+00:00,91.0
497,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:05:00+00:00,91.0
498,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:08:00+00:00,90.0
499,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:07:00+00:00,90.0
500,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:39:00+00:00,91.0
501,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:13:00+00:00,0.0
502,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:30:00+00:00,85.0
503,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:16:00+00:00,91.0
504,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:02:00+00:00,91.0
505,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:38:00+00:00,91.0
506,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:21:00+00:00,0.0
507,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:24:00+00:00,91.0
508,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:10:00+00:00,91.0
509,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:25:00+00:00,91.0
510,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:18:00+00:00,0.0
511,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:59:00+00:00,91.0
512,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:25:00+00:00,91.0
513,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:57:00+00:00,91.0
514,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:52:00+00:00,92.0
515,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:24:00+00:00,0.0
516,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:23:00+00:00,91.0
517,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:30:00+00:00,91.0
518,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:05:00+00:00,0.0
519,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:46:00+00:00,91.0
520,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:39:00+00:00,90.0
521,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:18:00+00:00,91.0
522,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:17:00+00:00,89.0
523,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:11:00+00:00,0.0
524,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:44:00+00:00,91.0
525,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:26:00+00:00,0.0
526,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:15:00+00:00,91.0
527,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:57:00+00:00,0.0
528,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:00:00+00:00,91.0
529,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:38:00+00:00,91.0
530,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:32:00+00:00,0.0
531,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:23:00+00:00,91.0
532,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:01:00+00:00,97.0
533,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:55:00+00:00,0.0
534,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:31:00+00:00,91.0
535,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:03:00+00:00,0.0
536,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:09:00+00:00,84.0
537,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:54:00+00:00,87.0
538,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:26:00+00:00,91.0
539,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:17:00+00:00,91.0
540,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:49:00+00:00,92.0
541,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:52:00+00:00,88.0
542,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:38:00+00:00,90.0
543,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:31:00+00:00,91.0
544,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:24:00+00:00,91.0
545,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:49:00+00:00,56.0
546,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:33:00+00:00,91.0
547,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:26:00+00:00,91.0
548,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:19:00+00:00,91.0
549,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:12:00+00:00,0.0
550,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:04:00+00:00,91.0
551,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:29:00+00:00,91.0
552,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:22:00+00:00,91.0
553,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:15:00+00:00,91.0
554,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:08:00+00:00,0.0
555,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:57:00+00:00,91.0
556,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:43:00+00:00,91.0
557,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:17:00+00:00,91.0
558,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:06:00+00:00,90.0
559,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:03:00+00:00,91.0
560,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:52:00+00:00,91.0
561,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:08:00+00:00,91.0
562,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:27:00+00:00,91.0
563,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:45:00+00:00,90.0
564,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:01:00+00:00,92.0
565,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:50:00+00:00,81.0
566,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:47:00+00:00,92.0
567,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:36:00+00:00,91.0
568,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:10:00+00:00,91.0
569,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:56:00+00:00,91.0
570,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:38:00+00:00,91.0
571,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:31:00+00:00,91.0
572,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:54:00+00:00,88.0
573,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:47:00+00:00,91.0
574,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:04:00+00:00,91.0
575,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:29:00+00:00,91.0
576,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:22:00+00:00,91.0
577,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:15:00+00:00,91.0
578,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:42:00+00:00,91.0
579,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:35:00+00:00,91.0
580,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:48:00+00:00,91.0
581,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:13:00+00:00,91.0
582,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:52:00+00:00,0.0
583,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:08:00+00:00,91.0
584,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:33:00+00:00,91.0
585,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:26:00+00:00,91.0
586,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:01:00+00:00,91.0
587,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:36:00+00:00,91.0
588,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:52:00+00:00,91.0
589,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:56:00+00:00,0.0
590,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:59:00+00:00,91.0
591,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:45:00+00:00,91.0
592,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:20:00+00:00,91.0
593,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:43:00+00:00,91.0
594,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:40:00+00:00,87.0
595,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:06:00+00:00,91.0
596,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:03:00+00:00,91.0
597,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:41:00+00:00,90.0
